image,method,psnr_roundtrip,ssim_roundtrip
1.png,Nearest,36.5245,0.986629
1.png,Linear,48.2581,0.998538
1.png,Cubic,52.7087,0.999354
1.png,Area,41.6865,0.995134
1.png,Lanczos4,52.3224,0.999266
2.png,Nearest,29.9489,0.981129
2.png,Linear,39.2870,0.997116
2.png,Cubic,41.3984,0.998239
2.png,Area,34.1935,0.992935
2.png,Lanczos4,41.6383,0.998292
3.png,Nearest,38.1481,0.989481
3.png,Linear,46.7781,0.998764
3.png,Cubic,49.5789,0.999254
3.png,Area,43.2671,0.996132
3.png,Lanczos4,49.8558,0.999254
4.png,Nearest,35.1837,0.988481
4.png,Linear,44.6587,0.998311
4.png,Cubic,46.9703,0.998982
4.png,Area,38.5670,0.995648
4.png,Lanczos4,47.1384,0.998956
5.png,Nearest,32.3612,0.988024
5.png,Linear,41.2816,0.997954
5.png,Cubic,43.6767,0.998810
5.png,Area,36.7886,0.995425
5.png,Lanczos4,43.8715,0.998811
